iter	Passed	Remaining
3219	173791	204016
3220	173847	203964
3221	173894	203902
3222	173945	203844
3223	173998	203790
3224	174047	203729
3225	174104	203680
3226	174156	203623
3227	174206	203565
3228	174262	203513
3229	174318	203461
3230	174372	203407
3231	174423	203350
3232	174475	203293
3233	174527	203237
3234	174576	203178
3235	174627	203120
3236	174676	203060
3237	174729	203005
3238	174783	202952
3239	174844	202905
3240	174901	202855
3241	174954	202801
3242	175009	202747
3243	175058	202687
3244	175114	202635
3245	175164	202578
3246	175213	202518
3247	175266	202462
3248	175317	202406
3249	175369	202349
3250	175416	202287
3251	175468	202230
3252	175520	202175
3253	175572	202118
3254	175628	202067
3255	175682	202012
3256	175735	201958
3257	175788	201902
3258	175840	201847
3259	175897	201796
3260	175952	201744
3261	176002	201685
3262	176059	201635
3263	176108	201574
3264	176166	201525
3265	176215	201466
3266	176267	201409
3267	176318	201352
3268	176373	201299
3269	176420	201238
3270	176474	201184
3271	176531	201133
3272	176581	201075
3273	176638	201024
3274	176691	200969
3275	176746	200917
3276	176798	200860
3277	176853	200808
3278	176911	200758
3279	176963	200702
3280	177017	200648
3281	177070	200593
3282	177117	200531
3283	177168	200474
3284	177223	200421
3285	177274	200364
3286	177330	200313
3287	177379	200253
3288	177433	200199
3289	177484	200142
3290	177540	200090
3291	177595	200037
3292	177648	199982
3293	177700	199926
3294	177755	199873
3295	177812	199823
3296	177867	199770
3297	177920	199715
3298	177971	199658
3299	178027	199606
3300	178077	199547
3301	178123	199485
3302	178177	199431
3303	178227	199373
3304	178277	199315
3305	178330	199260
3306	178379	199200
3307	178431	199143
3308	178479	199083
3309	178533	199029
3310	178578	198965
3311	178627	198905
3312	178677	198847
3313	178732	198795
3314	178781	198736
3315	178836	198682
3316	178890	198629
3317	178947	198579
3318	179001	198524
3319	179056	198471
3320	179110	198418
3321	179163	198363
3322	179217	198309
3323	179266	198250
3324	179312	198187
3325	179358	198125
3326	179415	198074
3327	179466	198017
3328	179518	197960
3329	179571	197906
3330	179627	197854
3331	179685	197804
3332	179734	197745
3333	179790	197693
3334	179840	197635
3335	179886	197573
3336	179940	197519
3337	179993	197464
3338	180043	197406
3339	180093	197347
3340	180145	197291
3341	180195	197234
3342	180243	197173
3343	180297	197119
3344	180344	197058
3345	180392	196997
3346	180442	196939
3347	180488	196877
3348	180543	196824
3349	180599	196772
3350	180655	196720
3351	180700	196657
3352	180748	196596
3353	180796	196537
3354	180851	196484
3355	180903	196428
3356	180959	196376
3357	181010	196319
3358	181063	196263
3359	181118	196212
3360	181176	196161
3361	181225	196102
3362	181278	196048
3363	181332	195994
3364	181382	195936
3365	181438	195884
3366	181493	195831
3367	181547	195777
3368	181606	195729
3369	181662	195678
3370	181719	195626
3371	181774	195574
3372	181822	195514
3373	181879	195463
3374	181933	195410
3375	181984	195353
3376	182041	195302
3377	182100	195254
3378	182153	195198
3379	182201	195138
3380	182250	195079
3381	182305	195026
3382	182348	194961
3383	182396	194901
3384	182452	194849
3385	182503	194792
3386	182557	194739
3387	182610	194683
3388	182659	194624
3389	182717	194575
3390	182769	194519
3391	182818	194459
3392	182869	194403
3393	182925	194351
3394	182978	194296
3395	183027	194238
3396	183080	194183
3397	183131	194125
3398	183186	194072
3399	183237	194016
3400	183282	193953
3401	183337	193900
3402	183392	193847
3403	183442	193788
3404	183490	193729
3405	183543	193674
3406	183594	193617
3407	183638	193553
3408	183693	193500
3409	183750	193449
3410	183804	193396
3411	183856	193340
3412	183908	193284
3413	183960	193228
3414	184013	193174
3415	184066	193118
3416	184115	193060
3417	184166	193003
3418	184225	192954
3419	184279	192900
3420	184333	192846
3421	184388	192794
3422	184434	192732
3423	184493	192683
3424	184549	192631
3425	184607	192582
3426	184658	192525
3427	184716	192475
3428	184762	192414
3429	184815	192358
3430	184871	192306
3431	184921	192249
3432	184969	192189
3433	185026	192139
3434	185075	192080
3435	185131	192027
3436	185185	191974
3437	185241	191922
3438	185300	191874
3439	185352	191817
3440	185411	191770
3441	185467	191717
3442	185514	191657
3443	185561	191595
3444	185612	191539
3445	185655	191474
3446	185698	191409
3447	185747	191350
3448	185807	191302
3449	185859	191246
3450	185913	191193
3451	185960	191131
3452	186010	191074
3453	186054	191010
3454	186106	190954
3455	186157	190897
3456	186214	190846
3457	186269	190794
3458	186321	190738
3459	186376	190685
3460	186425	190626
3461	186476	190570
3462	186534	190520
3463	186591	190470
3464	186637	190408
3465	186685	190347
3466	186736	190291
3467	186793	190240
3468	186840	190179
3469	186892	190123
3470	186945	190069
3471	187004	190020
3472	187057	189966
3473	187114	189914
3474	187170	189863
3475	187224	189809
3476	187271	189748
3477	187326	189696
3478	187374	189636
3479	187432	189586
3480	187485	189532
3481	187537	189476
3482	187583	189414
3483	187640	189364
3484	187689	189304
3485	187737	189245
3486	187787	189188
3487	187844	189136
3488	187898	189082
3489	187948	189025
3490	187993	188962
3491	188052	188913
3492	188100	188854
3493	188150	188796
3494	188201	188739
3495	188259	188690
3496	188315	188638
3497	188365	188580
3498	188420	188527
3499	188475	188475
3500	188528	188420
3501	188583	188367
3502	188633	188310
3503	188685	188255
3504	188743	188204
3505	188793	188146
3506	188843	188090
3507	188900	188039
3508	188953	187984
3509	189001	187924
3510	189045	187860
3511	189097	187805
3512	189149	187749
3513	189201	187693
3514	189248	187633
3515	189304	187581
3516	189360	187530
3517	189416	187477
3518	189469	187423
3519	189523	187369
3520	189579	187317
3521	189626	187257
3522	189671	187195
3523	189724	187140
3524	189783	187091
3525	189834	187035
3526	189885	186978
3527	189943	186928
3528	190002	186879
3529	190054	186823
3530	190103	186765
3531	190154	186709
3532	190205	186652
3533	190256	186595
3534	190306	186537
3535	190360	186484
3536	190413	186429
3537	190469	186377
3538	190519	186320
3539	190577	186270
3540	190625	186211
3541	190674	186152
3542	190725	186096
3543	190784	186047
3544	190833	185989
3545	190886	185933
3546	190937	185877
3547	190995	185827
3548	191051	185776
3549	191098	185715
3550	191149	185658
3551	191201	185603
3552	191257	185551
3553	191305	185491
3554	191353	185432
3555	191411	185383
3556	191467	185331
3557	191521	185277
3558	191570	185218
3559	191621	185162
3560	191670	185103
3561	191722	185047
3562	191774	184992
3563	191822	184933
3564	191873	184876
3565	191923	184818
3566	191972	184761
3567	192030	184711
3568	192083	184656
3569	192133	184598
3570	192187	184545
3571	192243	184493
3572	192298	184440
3573	192346	184381
3574	192398	184325
3575	192448	184268
3576	192498	184211
3577	192550	184155
3578	192607	184104
3579	192656	184046
3580	192716	183998
3581	192772	183946
3582	192820	183886
3583	192879	183838
3584	192936	183787
3585	192990	183733
3586	193046	183682
3587	193100	183628
3588	193154	183575
3589	193207	183520
3590	193252	183457
3591	193296	183395
3592	193352	183342
3593	193408	183291
3594	193462	183238
3595	193515	183182
3596	193562	183122
3597	193619	183072
3598	193670	183015
3599	193725	182963
3600	193777	182907
3601	193830	182852
3602	193882	182797
3603	193939	182746
3604	193995	182694
3605	194045	182637
3606	194094	182578
3607	194141	182518
3608	194197	182467
3609	194255	182417
3610	194309	182363
3611	194357	182304
3612	194407	182246
3613	194455	182187
3614	194507	182131
3615	194565	182082
3616	194619	182028
3617	194674	181975
3618	194723	181917
3619	194772	181859
3620	194826	181806
3621	194884	181755
3622	194932	181696
3623	194985	181641
3624	195038	181587
3625	195094	181535
3626	195148	181482
3627	195203	181429
3628	195258	181376
3629	195311	181322
3630	195368	181271
3631	195418	181214
3632	195469	181157
3633	195518	181099
3634	195567	181041
3635	195620	180986
3636	195672	180931
3637	195723	180874
3638	195776	180820
3639	195828	180764
3640	195876	180705
3641	195927	180649
3642	195979	180593
3643	196028	180535
3644	196075	180475
3645	196128	180421
3646	196180	180365
3647	196232	180310
3648	196281	180252
3649	196335	180198
3650	196385	180140
3651	196435	180084
3652	196486	180027
3653	196535	179969
3654	196586	179912
3655	196635	179854
3656	196692	179803
3657	196738	179742
3658	196789	179686
3659	196840	179630
3660	196892	179574
3661	196948	179523
3662	196999	179466
3663	197044	179405
3664	197092	179346
3665	197139	179286
3666	197188	179227
3667	197238	179170
3668	197293	179118
3669	197348	179065
3670	197400	179010
3671	197458	178959
3672	197506	178901
3673	197559	178846
3674	197607	178787
3675	197658	178731
3676	197710	178675
3677	197757	178616
3678	197808	178560
3679	197858	178502
3680	197903	178441
3681	197957	178387
3682	198008	178331
3683	198061	178276
3684	198113	178221
3685	198164	178165
3686	198220	178113
3687	198276	178061
3688	198332	178010
3689	198384	177954
3690	198432	177895
3691	198481	177837
3692	198529	177778
3693	198581	177723
3694	198634	177668
3695	198686	177613
3696	198734	177554
3697	198790	177502
3698	198841	177447
3699	198898	177395
3700	198951	177341
3701	199002	177284
3702	199051	177227
3703	199104	177172
3704	199160	177121
3705	199211	177064
3706	199256	177003
3707	199308	176948
3708	199367	176899
3709	199415	176840
3710	199467	176784
3711	199514	176724
3712	199570	176673
3713	199624	176619
3714	199674	176562
3715	199723	176504
3716	199778	176452
3717	199830	176396
3718	199882	176341
3719	199932	176284
3720	199981	176226
3721	200033	176171
3722	200083	176114
3723	200130	176054
3724	200183	176000
3725	200239	175948
3726	200292	175893
3727	200342	175836
3728	200394	175782
3729	200444	175724
3730	200493	175667
3731	200540	175607
3732	200597	175556
3733	200648	175500
3734	200705	175448
3735	200752	175389
3736	200804	175334
3737	200852	175275
3738	200902	175218
3739	200955	175164
3740	201007	175109
3741	201056	175051
3742	201109	174996
3743	201156	174936
3744	201206	174880
3745	201263	174829
3746	201317	174775
3747	201365	174717
3748	201412	174658
3749	201466	174603
3750	201518	174549
3751	201571	174494
3752	201616	174433
3753	201674	174383
3754	201725	174327
3755	201776	174271
3756	201831	174218
3757	201881	174161
3758	201933	174106
3759	201981	174047
3760	202032	173991
3761	202085	173937
3762	202136	173881
3763	202192	173829
3764	202246	173776
3765	202296	173719
3766	202347	173663
3767	202398	173607
3768	202454	173555
3769	202501	173496
3770	202557	173444
3771	202602	173382
3772	202646	173321
3773	202696	173264
3774	202752	173212
3775	202804	173157
3776	202850	173096
3777	202905	173043
3778	202959	172990
3779	203013	172937
3780	203065	172882
3781	203120	172829
3782	203172	172774
3783	203229	172723
3784	203277	172665
3785	203334	172613
3786	203383	172556
3787	203433	172499
3788	203482	172442
3789	203528	172381
3790	203579	172326
3791	203627	172267
3792	203684	172216
3793	203730	172156
3794	203782	172101
3795	203838	172048
3796	203894	171997
3797	203950	171945
3798	204002	171890
3799	204051	171833
3800	204105	171779
3801	204156	171723
3802	204211	171670
3803	204265	171617
3804	204321	171565
3805	204374	171511
3806	204422	171453
3807	204477	171400
3808	204525	171342
3809	204582	171291
3810	204630	171232
3811	204683	171178
3812	204742	171128
3813	204794	171073
3814	204843	171016
3815	204887	170954
3816	204939	170899
3817	204989	170842
3818	205042	170788
3819	205095	170734
3820	205149	170680
3821	205201	170625
3822	205257	170573
3823	205308	170517
3824	205361	170463
3825	205408	170404
3826	205459	170348
3827	205512	170294
3828	205565	170239
3829	205613	170181
3830	205667	170128
3831	205720	170073
3832	205771	170017
3833	205825	169964
3834	205880	169911
3835	205937	169861
3836	205990	169806
3837	206045	169754
3838	206096	169698
3839	206146	169641
3840	206203	169590
3841	206258	169537
3842	206310	169482
3843	206360	169426
3844	206412	169370
3845	206466	169317
3846	206520	169263
3847	206578	169214
3848	206633	169161
3849	206685	169106
3850	206734	169048
3851	206790	168997
3852	206839	168939
3853	206887	168881
3854	206941	168827
3855	206994	168773
3856	207042	168715
3857	207091	168657
3858	207143	168603
3859	207196	168548
3860	207252	168496
3861	207305	168442
3862	207357	168387
3863	207406	168329
3864	207462	168278
3865	207513	168222
3866	207565	168166
3867	207614	168110
3868	207665	168053
3869	207717	167998
3870	207765	167940
3871	207816	167884
3872	207870	167831
3873	207920	167775
3874	207970	167718
3875	208021	167662
3876	208078	167611
3877	208125	167552
3878	208180	167499
3879	208236	167447
3880	208285	167390
3881	208332	167331
3882	208382	167275
3883	208432	167218
3884	208488	167166
3885	208543	167113
3886	208596	167059
3887	208647	167003
3888	208706	166954
3889	208762	166902
3890	208816	166849
3891	208866	166792
3892	208914	166734
3893	208970	166682
3894	209021	166626
3895	209070	166569
3896	209124	166516
3897	209177	166462
3898	209226	166404
3899	209273	166345
3900	209321	166287
3901	209378	166236
3902	209434	166184
3903	209483	166127
3904	209535	166072
3905	209590	166019
3906	209648	165969
3907	209696	165911
3908	209744	165853
3909	209794	165796
3910	209847	165742
3911	209898	165686
3912	209949	165631
3913	210002	165576
3914	210058	165525
3915	210113	165472
3916	210166	165418
3917	210221	165365
3918	210277	165314
3919	210326	165256
3920	210376	165199
3921	210428	165144
3922	210479	165089
3923	210532	165034
3924	210582	164978
3925	210636	164925
3926	210691	164872
3927	210744	164818
3928	210789	164757
3929	210841	164703
3930	210898	164651
3931	210946	164594
3932	210991	164534
3933	211048	164482
3934	211107	164432
3935	211160	164378
3936	211211	164323
3937	211263	164268
3938	211315	164213
3939	211365	164156
3940	211418	164102
3941	211469	164046
3942	211518	163990
3943	211573	163937
3944	211624	163881
3945	211679	163828
3946	211737	163778
3947	211790	163724
3948	211846	163672
3949	211899	163618
3950	211955	163567
3951	212006	163510
3952	212060	163457
3953	212114	163404
3954	212170	163352
3955	212229	163302
3956	212282	163248
3957	212335	163194
3958	212379	163133
3959	212433	163080
3960	212495	163032
3961	212552	162981
3962	212601	162924
3963	212651	162868
3964	212704	162814
3965	212762	162764
3966	212809	162705
3967	212862	162650
3968	212917	162598
3969	212973	162546
3970	213034	162498
3971	213087	162444
3972	213137	162388
3973	213187	162331
3974	213239	162276
3975	213294	162224
3976	213344	162167
3977	213395	162111
3978	213453	162061
3979	213504	162006
3980	213552	161947
3981	213604	161892
3982	213654	161836
3983	213711	161785
3984	213759	161727
3985	213809	161671
3986	213859	161614
3987	213913	161561
3988	213964	161506
3989	214017	161451
3990	214072	161399
3991	214122	161343
3992	214171	161285
3993	214222	161230
3994	214275	161175
3995	214333	161125
3996	214388	161072
3997	214442	161019
3998	214494	160965
3999	214542	160907
4000	214594	160851
4001	214640	160792
4002	214698	160742
4003	214748	160686
4004	214801	160631
4005	214853	160577
4006	214908	160524
4007	214964	160472
4008	215013	160415
4009	215067	160361
4010	215118	160306
4011	215167	160249
4012	215224	160198
4013	215276	160143
4014	215332	160091
4015	215383	160035
4016	215435	159981
4017	215490	159928
4018	215542	159873
4019	215594	159819
4020	215644	159762
4021	215695	159706
4022	215743	159649
4023	215794	159593
4024	215847	159539
4025	215898	159484
4026	215950	159428
4027	216006	159377
4028	216058	159322
4029	216102	159261
4030	216153	159206
4031	216204	159150
4032	216254	159094
4033	216307	159040
4034	216362	158987
4035	216412	158931
4036	216465	158876
4037	216509	158816
4038	216561	158761
4039	216616	158709
4040	216663	158650
4041	216713	158594
4042	216764	158538
4043	216817	158485
4044	216865	158426
4045	216923	158376
4046	216980	158325
4047	217032	158271
4048	217087	158218
4049	217138	158162
4050	217192	158109
4051	217240	158051
4052	217292	157996
4053	217347	157944
4054	217398	157888
4055	217451	157834
4056	217501	157778
4057	217558	157727
4058	217607	157670
4059	217658	157614
4060	217714	157562
4061	217770	157510
4062	217822	157456
4063	217873	157401
4064	217924	157345
4065	217973	157288
4066	218028	157235
4067	218075	157177
4068	218129	157124
4069	218182	157069
4070	218230	157012
4071	218278	156954
4072	218334	156902
4073	218385	156847
4074	218437	156792
4075	218489	156737
4076	218541	156683
4077	218593	156627
4078	218644	156573
4079	218703	156523
4080	218755	156468
4081	218810	156415
4082	218856	156356
4083	218903	156298
4084	218958	156245
4085	219008	156189
4086	219057	156132
4087	219114	156081
4088	219164	156025
4089	219220	155973
4090	219270	155917
4091	219326	155865
4092	219374	155807
4093	219433	155758
4094	219487	155704
4095	219543	155652
4096	219597	155599
4097	219652	155546
4098	219705	155493
4099	219757	155438
4100	219812	155385
4101	219866	155332
4102	219923	155281
4103	219973	155225
4104	220030	155173
4105	220087	155122
4106	220139	155067
4107	220186	155009
4108	220236	154953
4109	220291	154900
4110	220347	154848
4111	220400	154794
4112	220452	154739
4113	220501	154683
4114	220553	154628
4115	220605	154573
4116	220659	154520
4117	220714	154467
4118	220769	154415
4119	220822	154361
4120	220865	154300
4121	220916	154244
4122	220967	154189
4123	221020	154135
4124	221064	154075
4125	221115	154019
4126	221160	153960
4127	221215	153907
4128	221266	153852
4129	221319	153798
4130	221374	153745
4131	221422	153688
4132	221473	153633
4133	221523	153576
4134	221577	153523
4135	221632	153471
4136	221689	153419
4137	221738	153362
4138	221793	153310
4139	221852	153260
4140	221904	153205
4141	221956	153150
4142	222012	153099
4143	222068	153046
4144	222116	152989
4145	222169	152935
4146	222218	152878
4147	222270	152824
4148	222322	152769
4149	222378	152717
4150	222429	152662
4151	222484	152610
4152	222542	152559
4153	222593	152503
4154	222649	152451
4155	222704	152399
4156	222758	152345
4157	222806	152288
4158	222857	152233
4159	222913	152180
4160	222966	152127
4161	223020	152074
4162	223068	152016
4163	223119	151961
4164	223172	151907
4165	223222	151851
4166	223279	151799
4167	223328	151743
4168	223379	151688
4169	223430	151632
4170	223481	151577
4171	223530	151520
4172	223583	151466
4173	223634	151411
4174	223689	151358
4175	223737	151301
4176	223787	151245
4177	223833	151186
4178	223883	151130
4179	223937	151077
4180	223994	151026
4181	224042	150968
4182	224093	150913
4183	224149	150861
4184	224204	150809
4185	224258	150755
4186	224317	150705
4187	224364	150647
4188	224416	150593
4189	224471	150540
4190	224527	150488
4191	224584	150437
4192	224640	150385
4193	224691	150329
4194	224736	150270
4195	224793	150219
4196	224841	150162
4197	224896	150109
4198	224951	150056
4199	225008	150005
4200	225061	149951
4201	225117	149899
4202	225169	149845
4203	225224	149792
4204	225277	149738
4205	225326	149681
4206	225381	149629
4207	225432	149574
4208	225484	149519
4209	225535	149464
4210	225582	149406
4211	225638	149354
4212	225686	149296
4213	225735	149240
4214	225787	149186
4215	225836	149129
4216	225886	149073
4217	225932	149014
4218	225983	148959
4219	226038	148907
4220	226094	148855
4221	226143	148798
4222	226198	148745
4223	226242	148686
4224	226299	148634
4225	226353	148581
4226	226406	148527
4227	226458	148473
4228	226511	148419
4229	226565	148365
4230	226617	148310
4231	226661	148251
4232	226719	148200
4233	226775	148148
4234	226824	148092
4235	226880	148040
4236	226935	147987
4237	226988	147933
4238	227039	147878
4239	227093	147824
4240	227150	147773
4241	227199	147716
4242	227248	147660
4243	227300	147605
4244	227355	147553
4245	227401	147494
4246	227455	147441
4247	227506	147386
4248	227562	147334
4249	227610	147277
4250	227660	147221
4251	227708	147164
4252	227759	147109
4253	227808	147052
4254	227857	146995
4255	227905	146938
4256	227954	146882
4257	228002	146825
4258	228057	146773
4259	228109	146718
4260	228159	146662
4261	228208	146606
4262	228260	146551
4263	228316	146499
4264	228366	146443
4265	228421	146391
4266	228472	146335
4267	228526	146282
4268	228583	146231
4269	228631	146173
4270	228682	146119
4271	228732	146063
4272	228787	146010
4273	228844	145959
4274	228898	145905
4275	228947	145849
4276	228999	145795
4277	229055	145743
4278	229103	145685
4279	229154	145630
4280	229205	145575
4281	229254	145519
4282	229303	145463
4283	229355	145408
4284	229408	145354
4285	229465	145303
4286	229515	145247
4287	229572	145195
4288	229621	145139
4289	229668	145082
4290	229723	145029
4291	229776	144975
4292	229832	144923
4293	229890	144872
4294	229942	144818
4295	229993	144763
4296	230042	144706
4297	230098	144654
4298	230147	144598
4299	230196	144542
4300	230249	144487
4301	230301	144433
4302	230349	144376
4303	230400	144321
4304	230454	144268
4305	230509	144215
4306	230566	144164
4307	230616	144108
4308	230667	144053
4309	230724	144001
4310	230777	143948
4311	230825	143891
4312	230880	143838
4313	230938	143787
4314	230993	143735
4315	231040	143677
4316	231090	143621
4317	231139	143565
4318	231189	143510
4319	231237	143452
4320	231287	143397
4321	231337	143341
4322	231394	143289
4323	231447	143236
4324	231496	143180
4325	231545	143123
4326	231598	143069
4327	231645	143012
4328	231694	142956
4329	231746	142901
4330	231798	142846
4331	231854	142794
4332	231907	142741
4333	231958	142685
4334	232015	142634
4335	232070	142581
4336	232120	142526
4337	232173	142472
4338	232230	142420
4339	232283	142367
4340	232332	142310
4341	232390	142259
4342	232444	142206
4343	232492	142150
4344	232543	142095
4345	232595	142040
4346	232652	141989
4347	232709	141937
4348	232763	141884
4349	232818	141832
4350	232867	141775
4351	232922	141723
4352	232974	141668
4353	233024	141613
4354	233082	141562
4355	233138	141510
4356	233187	141453
4357	233236	141397
4358	233287	141342
4359	233343	141290
4360	233399	141238
4361	233448	141182
4362	233504	141130
4363	233556	141075
4364	233608	141021
4365	233659	140966
4366	233702	140906
4367	233745	140846
4368	233796	140791
4369	233847	140736
4370	233896	140680
4371	233948	140625
4372	234005	140574
4373	234051	140516
4374	234105	140463
4375	234165	140413
4376	234218	140359
4377	234266	140303
4378	234318	140248
4379	234368	140192
4380	234423	140140
4381	234477	140087
4382	234529	140032
4383	234590	139983
4384	234640	139928
4385	234691	139873
4386	234745	139820
4387	234804	139769
4388	234857	139715
4389	234907	139660
4390	234964	139608
4391	235022	139558
4392	235071	139501
4393	235119	139444
4394	235173	139392
4395	235227	139338
4396	235283	139286
4397	235334	139231
4398	235389	139178
4399	235434	139120
4400	235480	139062
4401	235531	139007
4402	235587	138955
4403	235641	138901
4404	235695	138849
4405	235744	138792
4406	235793	138736
4407	235850	138685
4408	235906	138633
4409	235954	138576
4410	235998	138517
4411	236048	138461
4412	236098	138405
4413	236148	138350
4414	236198	138295
4415	236252	138242
4416	236303	138186
4417	236357	138133
4418	236408	138078
4419	236459	138024
4420	236504	137965
4421	236554	137909
4422	236604	137854
4423	236661	137803
4424	236714	137749
4425	236767	137695
4426	236819	137641
4427	236875	137588
4428	236931	137536
4429	236981	137481
4430	237033	137426
4431	237085	137372
4432	237142	137321
4433	237191	137265
4434	237248	137213
4435	237294	137155
4436	237349	137103
4437	237402	137049
4438	237457	136996
4439	237510	136942
4440	237556	136884
4441	237607	136829
4442	237656	136774
4443	237711	136721
4444	237760	136665
4445	237815	136612
4446	237860	136554
4447	237909	136498
4448	237957	136441
4449	238009	136387
4450	238060	136332
4451	238116	136280
4452	238168	136226
4453	238218	136170
4454	238276	136119
4455	238326	136064
4456	238380	136011
4457	238430	135955
4458	238482	135901
4459	238533	135846
4460	238584	135791
4461	238629	135733
4462	238681	135678
4463	238730	135623
4464	238780	135567
4465	238825	135509
4466	238876	135454
4467	238927	135399
4468	238974	135342
4469	239019	135284
4470	239065	135226
4471	239115	135170
4472	239163	135114
4473	239214	135059
4474	239265	135004
4475	239317	134950
4476	239368	134895
4477	239420	134841
4478	239464	134782
4479	239507	134723
4480	239558	134667
4481	239601	134608
4482	239650	134552
4483	239707	134501
4484	239764	134449
4485	239811	134392
4486	239859	134336
4487	239909	134280
4488	239959	134225
4489	240008	134169
4490	240062	134116
4491	240111	134060
4492	240160	134004
4493	240207	133947
4494	240260	133894
4495	240315	133841
4496	240372	133789
4497	240424	133735
4498	240472	133678
4499	240520	133622
4500	240576	133570
4501	240638	133521
4502	240686	133465
4503	240743	133413
4504	240802	133363
4505	240853	133308
4506	240907	133255
4507	240956	133199
4508	241007	133144
4509	241057	133089
4510	241109	133035
4511	241159	132979
4512	241215	132927
4513	241268	132874
4514	241321	132820
4515	241373	132765
4516	241430	132714
4517	241482	132660
4518	241529	132603
4519	241581	132548
4520	241630	132493
4521	241679	132437
4522	241737	132386
4523	241788	132331
4524	241844	132279
4525	241901	132227
4526	241955	132174
4527	242008	132121
4528	242064	132069
4529	242119	132016
4530	242176	131964
4531	242225	131909
4532	242276	131854
4533	242334	131803
4534	242390	131751
4535	242441	131696
4536	242490	131640
4537	242541	131586
4538	242599	131534
4539	242653	131481
4540	242707	131428
4541	242756	131372
4542	242811	131320
4543	242867	131268
4544	242919	131214
4545	242969	131158
4546	243024	131105
4547	243073	131050
4548	243128	130997
4549	243175	130940
4550	243224	130885
4551	243275	130830
4552	243326	130775
4553	243380	130721
4554	243436	130670
4555	243483	130613
4556	243537	130559
4557	243585	130503
4558	243631	130446
4559	243685	130393
4560	243741	130340
4561	243790	130285
4562	243841	130230
4563	243893	130176
4564	243948	130123
4565	244005	130071
4566	244059	130018
4567	244115	129967
4568	244167	129912
4569	244221	129859
4570	244275	129806
4571	244329	129753
4572	244387	129702
4573	244435	129646
4574	244483	129589
4575	244543	129539
4576	244598	129486
4577	244646	129430
4578	244701	129378
4579	244758	129326
4580	244810	129272
4581	244858	129215
4582	244915	129164
4583	244971	129112
4584	245029	129061
4585	245083	129008
4586	245139	128955
4587	245193	128903
4588	245247	128849
4589	245302	128797
4590	245348	128739
4591	245406	128689
4592	245460	128635
4593	245513	128581
4594	245561	128525
4595	245618	128473
4596	245668	128418
4597	245719	128364
4598	245764	128306
4599	245820	128254
4600	245871	128199
4601	245923	128145
4602	245973	128090
4603	246029	128037
4604	246084	127985
4605	246139	127932
4606	246189	127877
4607	246245	127825
4608	246294	127769
4609	246352	127718
4610	246407	127666
4611	246454	127609
4612	246505	127554
4613	246557	127500
4614	246610	127446
4615	246660	127391
4616	246714	127338
4617	246766	127284
4618	246823	127232
4619	246872	127176
4620	246928	127124
4621	246981	127070
4622	247036	127018
4623	247085	126962
4624	247140	126910
4625	247192	126855
4626	247243	126801
4627	247295	126747
4628	247348	126693
4629	247398	126638
4630	247451	126584
4631	247507	126532
4632	247562	126479
4633	247611	126424
4634	247661	126368
4635	247711	126313
4636	247761	126258
4637	247815	126205
4638	247873	126154
4639	247922	126098
4640	247969	126041
4641	248020	125987
4642	248070	125932
4643	248126	125879
4644	248185	125829
4645	248236	125774
4646	248284	125718
4647	248340	125666
4648	248387	125609
4649	248439	125555
4650	248483	125497
4651	248531	125441
4652	248579	125385
4653	248631	125330
4654	248686	125278
4655	248734	125222
4656	248791	125170
4657	248847	125118
4658	248903	125066
4659	248958	125013
4660	249015	124961
4661	249062	124905
4662	249109	124848
4663	249155	124791
4664	249205	124736
4665	249258	124682
4666	249314	124630
4667	249369	124577
4668	249420	124523
4669	249473	124469
4670	249530	124417
4671	249578	124361
4672	249628	124306
4673	249677	124251
4674	249731	124197
4675	249780	124142
4676	249838	124091
4677	249885	124034
4678	249938	123981
4679	249987	123925
4680	250037	123870
4681	250088	123815
4682	250140	123761
4683	250193	123708
4684	250248	123655
4685	250302	123602
4686	250356	123548
4687	250406	123493
4688	250451	123436
4689	250499	123380
4690	250550	123325
4691	250601	123271
4692	250658	123219
4693	250714	123167
4694	250762	123111
4695	250820	123060
4696	250869	123004
4697	250924	122952
4698	250973	122896
4699	251029	122844
4700	251075	122787
4701	251130	122734
4702	251179	122678
4703	251232	122625
4704	251285	122571
4705	251339	122518
4706	251391	122464
4707	251449	122413
4708	251504	122360
4709	251559	122308
4710	251610	122253
4711	251662	122199
4712	251715	122145
4713	251766	122091
4714	251823	122039
4715	251878	121986
4716	251925	121930
4717	251979	121877
4718	252028	121821
4719	252075	121765
4720	252128	121711
4721	252179	121657
4722	252232	121603
4723	252287	121550
4724	252343	121498
4725	252398	121446
4726	252446	121390
4727	252489	121331
4728	252543	121278
4729	252589	121221
4730	252637	121165
4731	252687	121110
4732	252738	121056
4733	252797	121005
4734	252847	120950
4735	252898	120895
4736	252951	120842
4737	252998	120785
4738	253050	120731
4739	253106	120679
4740	253153	120622
4741	253202	120567
4742	253254	120513
4743	253309	120460
4744	253365	120408
4745	253421	120356
4746	253472	120301
4747	253527	120249
4748	253572	120192
4749	253628	120140
4750	253676	120083
4751	253728	120029
4752	253780	119975
4753	253831	119921
4754	253881	119866
4755	253930	119810
4756	253982	119756
4757	254036	119703
4758	254091	119651
4759	254143	119596
4760	254192	119541
4761	254241	119486
4762	254299	119434
4763	254354	119382
4764	254408	119328
4765	254464	119276
4766	254512	119220
4767	254563	119166
4768	254619	119114
4769	254674	119061
4770	254721	119005
4771	254769	118949
4772	254819	118894
