iter	PFound	NDCG:top=5;type=Base
3575	0.8719277885	0.8613496043
3576	0.8719264458	0.8613450953
3577	0.8719655447	0.8614045749
3578	0.8719645863	0.8613983056
3579	0.8719678956	0.8614136565
3580	0.871969877	0.8614257341
3581	0.8719424984	0.8614023212
3582	0.871928516	0.8613705036
3583	0.8719309718	0.8613798356
3584	0.8719138427	0.8613485401
3585	0.8719877684	0.8614642976
3586	0.8719770491	0.8614030498
3587	0.8719242031	0.8613997514
3588	0.8719302971	0.8614962569
3589	0.8719454782	0.861573155
3590	0.8719861898	0.8615778345
3591	0.8719861898	0.8615778345
3592	0.8719819982	0.8615026482
3593	0.8719230783	0.8614885066
3594	0.871920755	0.8614757527
3595	0.8719357899	0.8614365133
3596	0.8719396265	0.861481202
3597	0.8719201225	0.8614230266
3598	0.8719286542	0.8614425539
3599	0.871929576	0.8614920274
3600	0.8719298059	0.8614747289
3601	0.8719255841	0.8613951107
3602	0.871970504	0.8615164685
3603	0.8719809068	0.8616143224
3604	0.8719746499	0.8615978049
3605	0.8719739104	0.8616161276
3606	0.8719699134	0.861592546
3607	0.8719695769	0.861592546
3608	0.8719703607	0.8615953304
3609	0.8720014896	0.8615689509
3610	0.8719990666	0.8616131564
3611	0.8719992774	0.8616597712
3612	0.8720018983	0.8616608533
3613	0.8720159881	0.861664138
3614	0.8720026088	0.8615977571
3615	0.8720196364	0.8616510663
3616	0.8720161032	0.861640505
3617	0.8720186455	0.8616463862
3618	0.8720181251	0.8616387671
3619	0.872022571	0.861644026
3620	0.872026877	0.8616512882
3621	0.8720372243	0.8616146521
3622	0.872037228	0.8616301904
3623	0.8720204649	0.8616106225
3624	0.8720832219	0.8617235575
3625	0.8720783873	0.861673797
3626	0.8720807191	0.8617550974
3627	0.8720775951	0.8617349391
3628	0.8720530223	0.8616623218
3629	0.8720111546	0.8616061734
3630	0.8720691589	0.8617635425
3631	0.8720690354	0.8617573671
3632	0.8720708191	0.8617617226
3633	0.8720764353	0.8617698145
3634	0.8720728341	0.8617030124
3635	0.8720735309	0.8617340889
3636	0.8720903601	0.8617493614
3637	0.8720911378	0.861736815
3638	0.8720883331	0.8617287717
3639	0.8720884067	0.8617287717
3640	0.8720908226	0.8617340306
3641	0.8721051134	0.8617488546
3642	0.8720924455	0.861741435
3643	0.8720954427	0.861802534
3644	0.8720959005	0.8617624035
3645	0.872107557	0.861769823
3646	0.8721108091	0.8618226387
3647	0.8721107172	0.8618235709
3648	0.8721089654	0.8618052482
3649	0.8720565971	0.8616948666
3650	0.872056617	0.8616948666
3651	0.8720991237	0.8617868477
3652	0.8720990335	0.8617541903
3653	0.8721002668	0.861772421
3654	0.8720648324	0.8617220806
3655	0.8720649723	0.8617271842
3656	0.8720614661	0.8617229416
3657	0.872061404	0.8616918651
3658	0.8720619524	0.8616964695
3659	0.8721132397	0.8617797633
3660	0.8720965376	0.8617641308
3661	0.8721132305	0.8618115759
3662	0.8721120689	0.8618080859
3663	0.8721132	0.8618115759
3664	0.8721132447	0.8618115759
3665	0.8721126421	0.8617559725
3666	0.8721102446	0.8617513525
3667	0.8721100587	0.8617688448
3668	0.8720978541	0.8617400489
3669	0.8721152131	0.8618102185
3670	0.8721190335	0.8618360642
3671	0.8721230583	0.8617928925
3672	0.8721322969	0.861864339
3673	0.8721370602	0.861900092
3674	0.8721346447	0.861895472
3675	0.8721347435	0.861895472
3676	0.8721347211	0.8618965933
3677	0.872134799	0.8618965933
3678	0.8721362194	0.8619839068
3679	0.8721331562	0.8619044629
3680	0.8721331569	0.8619044629
3681	0.872106898	0.8618765139
3682	0.8721147966	0.8618845738
3683	0.8721117771	0.8618844206
3684	0.8721169899	0.8618931709
3685	0.8721165264	0.8618914107
3686	0.8721106677	0.861882151
3687	0.8721106666	0.861882151
3688	0.8721124965	0.861903447
3689	0.8721123741	0.861903447
3690	0.8720976055	0.8619149818
3691	0.8720992605	0.861921251
3692	0.872101337	0.8619367893
3693	0.8721024733	0.8619989714
3694	0.8721018508	0.862025511
3695	0.872140951	0.8620528809
3696	0.8721433669	0.8620581398
3697	0.872158235	0.8620684539
3698	0.8721526746	0.8620570685
3699	0.8721604161	0.8620930089
3700	0.8721616477	0.8620788931
3701	0.8721544962	0.8620871286
3702	0.8721636785	0.8621309816
3703	0.8721622763	0.8620964436
3704	0.8721657099	0.8620788051
3705	0.872168069	0.862084064
3706	0.872168069	0.862084064
3707	0.8721643097	0.8620778368
3708	0.8721789737	0.8620593087
3709	0.8721806563	0.8620617832
3710	0.8721821814	0.862061195
3711	0.8721822103	0.862061195
3712	0.8722030099	0.8621250936
3713	0.8721887828	0.8620502593
3714	0.8721841335	0.8620742622
3715	0.8721957604	0.8620968758
3716	0.8721932538	0.8620916169
3717	0.8721973725	0.8621010645
3718	0.8721825753	0.8620784089
3719	0.8721824955	0.8620784089
3720	0.8721824832	0.8620628706
3721	0.8721879542	0.8620702958
3722	0.8721879535	0.8620702958
3723	0.8721928813	0.8620804495
3724	0.8721728593	0.8620741007
3725	0.8721756649	0.8620787414
3726	0.8721756701	0.8620476649
3727	0.8721740005	0.8620263124
3728	0.872173382	0.861982982
3729	0.8721740815	0.8619952359
3730	0.8721932393	0.8619655689
3731	0.8721938832	0.8620555141
3732	0.872191499	0.8620234133
3733	0.8721925519	0.8620169171
3734	0.8721930769	0.8620584873
3735	0.8721930308	0.8620584873
3736	0.8721898671	0.8620281468
3737	0.8721894946	0.8620281468
3738	0.8722061832	0.8620388261
3739	0.8722089808	0.8620425387
3740	0.8722015446	0.8620987452
3741	0.872197134	0.8620925074
3742	0.8722098599	0.8621006999
3743	0.8722098598	0.8621006999
3744	0.8722168449	0.8621032955
3745	0.8721971102	0.862080811
3746	0.8721946907	0.8620743227
3747	0.8721967622	0.8620808197
3748	0.8721952657	0.8621366599
3749	0.8721956976	0.8621217941
3750	0.8721922412	0.8620721037
3751	0.8722064406	0.8620848825
3752	0.8722064413	0.8620848825
3753	0.8722118652	0.8620822575
3754	0.8722086212	0.8621391589
3755	0.8722101098	0.8621419433
3756	0.8722598438	0.862203215
3757	0.8722713231	0.8622124243
3758	0.8722720483	0.8622377299
3759	0.8722742078	0.8622377299
3760	0.8722742659	0.8622843447
3761	0.8722427928	0.8621882407
3762	0.8722427969	0.8621864805
3763	0.8722560729	0.8621805504
3764	0.8722231558	0.8621545545
3765	0.8722322721	0.8622098851
3766	0.8722070235	0.8621898172
3767	0.8722405866	0.8622101298
3768	0.8722310602	0.8622426133
3769	0.8722345105	0.8622472333
3770	0.8722392397	0.8622441389
3771	0.8722367791	0.8622382577
3772	0.8722343632	0.8622336377
3773	0.8722333917	0.8622491759
3774	0.8722433947	0.8623048458
3775	0.8722429188	0.8622910678
3776	0.872245335	0.8622956878
3777	0.8722410024	0.8623259295
3778	0.8722468335	0.8623533817
3779	0.8722418605	0.8623432279
3780	0.8722348895	0.8623247914
3781	0.8722487815	0.8624052899
3782	0.87225033	0.8624061272
3783	0.8722503274	0.8624061272
3784	0.8722527033	0.8623953022
3785	0.8722439665	0.862413871
3786	0.8722520831	0.8624241822
3787	0.872252344	0.8624253789
3788	0.8722522815	0.8624266815
3789	0.8722523062	0.8624266815
3790	0.8722521521	0.8624266815
3791	0.8722521581	0.8624266815
3792	0.8722546651	0.8624350348
3793	0.8722542302	0.8624167121
3794	0.872259245	0.862421971
3795	0.8722581317	0.8623598179
3796	0.8722686392	0.8623967388
3797	0.8722639542	0.8624069481
3798	0.872264182	0.8624087083
3799	0.8722642116	0.8624397848
3800	0.8722627851	0.8624275309
3801	0.8722768074	0.8624206719
3802	0.8722774478	0.8624224321
3803	0.872274166	0.8624178777
3804	0.8722691863	0.8625111621
3805	0.8722633322	0.8624615059
3806	0.8722634556	0.8624459676
3807	0.872259494	0.8624430887
3808	0.872257218	0.8624070851
3809	0.87224476	0.8623621549
3810	0.8722610156	0.8623725477
3811	0.8722513368	0.8623271988
3812	0.87224174	0.8623395564
3813	0.8722748401	0.8623717415
3814	0.8722620028	0.8623322431
3815	0.8722618588	0.8623316974
3816	0.8722457181	0.8623527329
3817	0.8722674501	0.8623895007
3818	0.8722829881	0.862443756
3819	0.8722695006	0.8623604531
3820	0.8722703577	0.8624462429
3821	0.8722702881	0.8624132934
3822	0.8722444326	0.8624014279
3823	0.872244699	0.8623876499
3824	0.872262253	0.8624063706
3825	0.8722622648	0.8624070095
3826	0.8722545152	0.8623964917
3827	0.8722436281	0.8623764812
3828	0.8722408332	0.8623795399
3829	0.8722443747	0.8623882888
3830	0.8722626597	0.8623967267
3831	0.8722678498	0.8623589653
3832	0.872273473	0.862369119
3833	0.8722577524	0.8624138907
3834	0.8722352516	0.8623888263
3835	0.8722391532	0.862261704
3836	0.8722310659	0.8622802341
3837	0.8722370249	0.8623081506
3838	0.8722487223	0.8623105163
3839	0.8722344011	0.862293356
3840	0.8721993692	0.8623213918
3841	0.8721930366	0.8623412376
3842	0.872190523	0.8623496675
3843	0.8721844363	0.8623736228
3844	0.8721780311	0.8623695232
3845	0.872192378	0.8623852275
3846	0.8721723986	0.8623926906
3847	0.8722027719	0.8624234825
3848	0.8722185045	0.8623953972
3849	0.8722226927	0.862408199
3850	0.8722259973	0.8624111273
3851	0.872246399	0.8624223556
3852	0.8722453965	0.8624579097
3853	0.8722404247	0.8624371125
3854	0.872240442	0.8624195687
3855	0.8722662691	0.8624326272
3856	0.8722712983	0.8624856283
3857	0.8722712517	0.8625006396
3858	0.8722684913	0.8625214039
3859	0.8722687677	0.8625087142
3860	0.872256177	0.8625602015
3861	0.8722641749	0.8625667719
3862	0.8722687599	0.8625575436
3863	0.8722687071	0.8625091686
3864	0.8722678588	0.8625062895
3865	0.872273076	0.862508406
3866	0.8722731438	0.862508406
3867	0.8722694528	0.8625080076
3868	0.8722828328	0.8625023213
3869	0.8722902856	0.862486368
3870	0.8723048065	0.8625189222
3871	0.8722940743	0.8625101228
3872	0.8722934606	0.8625077431
3873	0.8722542713	0.8624728192
3874	0.8722501321	0.8624860156
3875	0.8722834368	0.862509393
3876	0.8722921603	0.8625056986
3877	0.8722910055	0.8624532214
3878	0.8722799883	0.8624753949
3879	0.8722752005	0.8624479117
3880	0.8722467604	0.8624380798
3881	0.8722482255	0.8624409589
3882	0.8722588772	0.8625465902
3883	0.8722951171	0.8625456528
3884	0.8723013506	0.8625035925
3885	0.8722962152	0.8624998799
3886	0.8723083188	0.8624901816
3887	0.8722950754	0.8624769897
3888	0.8722914114	0.8625456671
3889	0.8722943478	0.8624970306
3890	0.8722871744	0.8624936951
3891	0.8723063272	0.8625006925
3892	0.8723070894	0.8625383192
3893	0.8722962148	0.8625323989
3894	0.8722943295	0.8624661897
3895	0.8722942619	0.8624644295
3896	0.8722788499	0.8624049413
3897	0.8722988664	0.8624629507
3898	0.8722888614	0.8625036452
3899	0.8722933917	0.8624532244
3900	0.8722935202	0.8624687627
3901	0.8723098136	0.8624917476
3902	0.8723540637	0.8625417625
3903	0.8723533883	0.8625379798
3904	0.8723532284	0.8625379798
3905	0.8723485574	0.8624963911
3906	0.8723467291	0.8624977901
3907	0.8723612371	0.8625465248
3908	0.8723612404	0.8625465248
3909	0.8723485972	0.8625551895
3910	0.872336393	0.862506978
3911	0.8723326954	0.8624045231
3912	0.872330373	0.8624787157
3913	0.8723659177	0.8625827828
3914	0.8723241517	0.8625777767
3915	0.8723181383	0.8625959936
3916	0.8723200261	0.8625944042
3917	0.8723556586	0.8626004295
3918	0.8723440161	0.8625710212
3919	0.8723140127	0.8625634754
3920	0.8723166556	0.8625680299
3921	0.8723099803	0.8625528864
3922	0.8723190038	0.862541238
3923	0.8723159801	0.862534349
3924	0.8723006464	0.8624720171
3925	0.8723009108	0.862526097
3926	0.8723026486	0.8625069846
3927	0.8723005546	0.8625012639
3928	0.8722923921	0.862544769
3929	0.8722989332	0.8625410693
3930	0.8723159318	0.8625627811
3931	0.8723159317	0.8625627811
3932	0.8723183479	0.86256804
3933	0.8723042303	0.8625573325
3934	0.8723052605	0.8625573325
3935	0.8723211246	0.8626185809
3936	0.8723187624	0.8626137065
3937	0.8722998009	0.8626432591
3938	0.8722857755	0.8625898036
3939	0.8722853427	0.8625898036
3940	0.8722869212	0.8625923896
3941	0.8722928224	0.8625961497
3942	0.8722896291	0.8625968395
3943	0.8722869909	0.8625939606
3944	0.8723285553	0.8626359859
3945	0.8723313425	0.8626372049
3946	0.8723728026	0.8627567712
3947	0.8723627328	0.8626676911
3948	0.8723595577	0.862656878
3949	0.8723653152	0.862719007
3950	0.8723591209	0.8626657589
3951	0.872363898	0.8626721174
3952	0.8723655766	0.8627199816
3953	0.8723614251	0.8627096071
3954	0.8723613791	0.8627161248
3955	0.8723588109	0.8626739105
3956	0.8723662472	0.8626393227
3957	0.8723736234	0.8627023418
3958	0.8723736158	0.8626868035
3959	0.8723716966	0.8626925682
3960	0.8723896096	0.8626835589
3961	0.8723717266	0.8626667189
3962	0.8723854508	0.8626671088
3963	0.8723678358	0.8626581127
3964	0.8723771337	0.8626592842
3965	0.8723669771	0.8626251219
3966	0.8723705502	0.8626500808
3967	0.8723701415	0.8626811573
3968	0.8723583627	0.8626521654
3969	0.872346462	0.8626236941
3970	0.872340059	0.862619611
3971	0.8723669351	0.8626115288
3972	0.8724129411	0.8626473884
3973	0.8723705563	0.8626029164
3974	0.8723695717	0.8626272383
3975	0.8723701417	0.8625945809
3976	0.8723704614	0.8626181842
3977	0.8724119162	0.8626543029
3978	0.8724124799	0.8626698412
3979	0.8724140856	0.8626595618
3980	0.8724139192	0.8626542812
3981	0.872412729	0.8626573756
3982	0.8723605083	0.8625121931
3983	0.8723635459	0.8625800286
3984	0.8723628514	0.8625800286
3985	0.872373768	0.862634287
3986	0.8723749225	0.8626382501
3987	0.8723729604	0.862634287
3988	0.8723753685	0.862694996
3989	0.8723307914	0.8627312437
3990	0.8723306198	0.8627245548
3991	0.8723307728	0.8627463446
3992	0.8723410047	0.8627846787
3993	0.8723409776	0.8627653664
3994	0.8723706665	0.8627656048
3995	0.8723584714	0.8627519001
3996	0.872369259	0.8627848124
3997	0.8723653131	0.8627834972
3998	0.8723646818	0.8627668016
3999	0.8723789349	0.8627816256
4000	0.8724204762	0.8628416359
4001	0.8724214936	0.8628416359
4002	0.8724061069	0.8627688285
4003	0.8724185575	0.8627826818
4004	0.8724194109	0.8628137583
4005	0.872430474	0.8628542473
4006	0.8724484367	0.8629057333
4007	0.8724069529	0.8628084862
4008	0.8724213828	0.8628406683
4009	0.8724258758	0.8628898879
4010	0.8724180041	0.862856753
4011	0.8724223786	0.8628693951
4012	0.8724220725	0.8628477066
4013	0.8724396959	0.8628724373
4014	0.8724562725	0.8629058579
4015	0.8724536995	0.8628500177
4016	0.872455169	0.8628528022
4017	0.8724535108	0.8628614845
4018	0.8724558073	0.8628685633
4019	0.8724854283	0.8628878605
4020	0.8724857238	0.8628878605
4021	0.8724884921	0.8629094744
4022	0.8724583576	0.8628658422
4023	0.8724581815	0.8628984353
4024	0.8724590279	0.8628823701
4025	0.8724540222	0.8628950998
4026	0.8724586671	0.8629112693
4027	0.8724755909	0.8629007228
4028	0.8724934167	0.8629322014
4029	0.8725034677	0.8629468665
4030	0.872499899	0.8628910264
4031	0.8725029988	0.8629373895
4032	0.8725028289	0.8629529277
4033	0.8725037224	0.8629501433
4034	0.8724914643	0.8629245313
4035	0.8724830634	0.8629509121
4036	0.8724829345	0.8629353738
4037	0.8724829345	0.8629353738
4038	0.8724952201	0.8629934344
4039	0.8724956577	0.8629961914
4040	0.8724958374	0.8630295825
4041	0.872494542	0.8629357744
4042	0.8724891739	0.8629312199
4043	0.872493422	0.8628131403
4044	0.8724544331	0.8627940007
4045	0.8724468528	0.8628212591
4046	0.8724474039	0.8628958532
4047	0.8724474021	0.8628958532
4048	0.8724502419	0.8628985877
4049	0.872451769	0.8629544279
4050	0.8724550707	0.8629931358
4051	0.8724842992	0.8630039253
4052	0.8725021616	0.8630250188
4053	0.8725023132	0.863011181
4054	0.8724919476	0.8630088642
4055	0.8724895905	0.8629988713
4056	0.8724915526	0.8630357015
4057	0.8724754541	0.8630079606
4058	0.872477618	0.8630132195
4059	0.8724551978	0.8630080185
4060	0.8724488309	0.8630115288
4061	0.8724552564	0.8630559716
4062	0.872483114	0.8630965199
4063	0.8724827939	0.8630983399
4064	0.872483677	0.8631360835
4065	0.8724836493	0.8630830278
4066	0.8724839334	0.8631176602
4067	0.87248396	0.863102122
4068	0.8724778606	0.8630722002
4069	0.8724793938	0.8630658357
4070	0.8724787686	0.8630658357
4071	0.8724846615	0.8630784878
4072	0.8725112888	0.8631604092
4073	0.8725094946	0.8631472802
4074	0.8725030553	0.8630746518
4075	0.8725063531	0.8630650004
4076	0.8724868899	0.8631073867
4077	0.8724857445	0.8631192257
4078	0.872484011	0.8631245064
4079	0.8725412646	0.8632027426
4080	0.872539334	0.8632117949
4081	0.8725146476	0.8631643331
4082	0.8725382385	0.8631670661
4083	0.8725214248	0.8631694792
4084	0.8725464559	0.8632240227
4085	0.8725575575	0.8632422043
4086	0.8725708967	0.8632773405
4087	0.8725266926	0.8631832004
4088	0.8725201595	0.8631058103
4089	0.8725325169	0.8630706942
4090	0.8725349108	0.8630690781
4091	0.8725327397	0.8630723205
4092	0.8725784226	0.8632295708
4093	0.8725795913	0.863203091
4094	0.8725806141	0.863251965
4095	0.8726118056	0.8632070407
4096	0.87256026	0.8631187149
4097	0.8725507515	0.8631136579
4098	0.8725589504	0.8631283084
4099	0.8725954427	0.8633025175
4100	0.8725886166	0.8632876171
4101	0.8725583948	0.8632338633
4102	0.8725640357	0.8632005883
4103	0.8725785216	0.863203949
4104	0.8726068752	0.8632736517
4105	0.8726044668	0.8632478066
4106	0.8726196208	0.8632499712
4107	0.8726061348	0.8632406069
4108	0.8726062791	0.8632572877
4109	0.8725781697	0.8632171282
4110	0.8725490504	0.8632123692
4111	0.872593619	0.8632143686
4112	0.8725929034	0.8632087053
4113	0.8726069905	0.8632261577
4114	0.8726279748	0.8632743855
4115	0.8726279895	0.8632726253
4116	0.8726233614	0.8633159373
4117	0.8726193483	0.8631948355
4118	0.8726170199	0.8631614706
4119	0.8726162341	0.8631457304
4120	0.8726163427	0.8631923452
4121	0.8726595275	0.8632374325
4122	0.8726639191	0.8633136798
4123	0.8726634715	0.8633669617
4124	0.872661277	0.8633617028
4125	0.8726760105	0.863380806
4126	0.872678291	0.8633843047
4127	0.8726798242	0.8633681223
4128	0.8726653915	0.8633324794
4129	0.8726289784	0.8632863675
4130	0.8726187875	0.8632620437
4131	0.8726194696	0.8633254124
4132	0.8726304437	0.8633439252
4133	0.8726304201	0.8633439252
4134	0.8726309167	0.8633493849
4135	0.8726388614	0.8633690642
4136	0.8726422774	0.8633780226
4137	0.8726466898	0.8633682575
4138	0.8726437898	0.8633859079
4139	0.8726431509	0.8633505522
4140	0.8726390893	0.8633500188
4141	0.8726363459	0.8633470581
4142	0.8726868251	0.8633905235
4143	0.8726728162	0.8633756995
4144	0.8726727199	0.8633971166
4145	0.8726863424	0.8634083007
4146	0.8726887625	0.8634135596
4147	0.8726878705	0.8634077456
4148	0.8726735231	0.8633929216
4149	0.8726591261	0.8633939423
4150	0.8726551382	0.8633819742
4151	0.8726073944	0.8633421228
4152	0.8726534694	0.86340885
4153	0.8726868755	0.8634540472
4154	0.872660856	0.8633612423
4155	0.8727102483	0.8634080573
4156	0.8726712163	0.8633692467
4157	0.8726710802	0.8633657263
4158	0.8726656161	0.8633643469
4159	0.8726733278	0.8633407396
4160	0.8726865807	0.863328689
4161	0.8726881094	0.8633412657
4162	0.8726879816	0.8633412657
4163	0.8726913675	0.8633464925
4164	0.8726815061	0.8633159991
4165	0.8726819093	0.8633369971
4166	0.8727002017	0.863343846
4167	0.8726986501	0.8633372036
4168	0.8727081158	0.8634683511
4169	0.8726934121	0.8634113048
4170	0.8727038071	0.8634339684
4171	0.8727545617	0.8634974585
4172	0.8727530116	0.8635112715
4173	0.872721345	0.8634862203
4174	0.8727371171	0.8635019734
4175	0.8727357919	0.8635046394
4176	0.872747978	0.8635414702
4177	0.872747978	0.8635414702
4178	0.8727413824	0.8635715258
4179	0.8727028997	0.8635076758
4180	0.8727532334	0.8636228232
4181	0.8727512423	0.863629114
4182	0.8727484718	0.8636275387
4183	0.8727396358	0.8636295327
4184	0.8727340339	0.8636544188
4185	0.8727396535	0.8637300509
4186	0.8727549912	0.8637896561
4187	0.8727549775	0.8637896561
4188	0.8727334577	0.8637368016
4189	0.872752401	0.8637520172
4190	0.8727467747	0.8637741428
4191	0.8727667467	0.863800109
4192	0.8727464391	0.8637345702
4193	0.8727260037	0.8637342371
4194	0.8727244232	0.863773811
4195	0.8727446049	0.8638941327
4196	0.872744561	0.8638941327
4197	0.8727344894	0.8638722948
4198	0.872741079	0.8638048044
4199	0.8727547858	0.8639678137
4200	0.8727339931	0.8638994088
4201	0.8727337662	0.8638994088
4202	0.8727580696	0.8640243687
4203	0.872723566	0.8639214332
4204	0.872730841	0.8639305421
4205	0.8727348291	0.8639695696
4206	0.8727331859	0.8638864056
4207	0.8727302191	0.8638881658
4208	0.8727413356	0.8639091262
4209	0.8727298161	0.8638888922
4210	0.8727299554	0.8638906524
4211	0.8727315881	0.8638593135
4212	0.8727314492	0.8638575532
4213	0.8727039725	0.8638450626
4214	0.8727038847	0.8638139861
4215	0.8727328517	0.8638342536
4216	0.8727215183	0.8638354604
4217	0.8727214145	0.8638181619
4218	0.8727310828	0.863842751
4219	0.8727498135	0.8638974221
4220	0.8727576615	0.8638989353
4221	0.8727578137	0.8639300118
4222	0.8727525347	0.863892753
4223	0.8727525347	0.863892753
4224	0.8727486354	0.8639001603
4225	0.8727524899	0.863870628
4226	0.8727390471	0.8638471385
4227	0.8727371712	0.8639354382
4228	0.8727367515	0.8638888235
4229	0.8727597814	0.8639129494
4230	0.8727643969	0.8639559699
4231	0.8727362972	0.863907475
4232	0.872736599	0.8639145755
4233	0.8727651347	0.8639535496
4234	0.8727653783	0.8639638709
4235	0.8727697702	0.8639664215
4236	0.8727691802	0.863969942
4237	0.8727640867	0.8639954367
4238	0.8727598579	0.8640044303
4239	0.8727383056	0.8639930838
4240	0.8727412998	0.8640458974
4241	0.8727791245	0.8640355827
4242	0.8727856895	0.8640340847
4243	0.8727797862	0.8640127464
4244	0.8727860136	0.8640205055
4245	0.8727860136	0.8640205055
4246	0.8728133274	0.8640536638
4247	0.8728040885	0.8640504776
4248	0.8727696502	0.8640683473
4249	0.8727682594	0.8640683473
4250	0.8727669737	0.8640646298
4251	0.8727669751	0.8640646298
4252	0.8727681199	0.8641182854
4253	0.8727681535	0.8641182854
4254	0.8727614036	0.8641269906
4255	0.8727330029	0.8641111834
4256	0.8727356868	0.8640801069
4257	0.8727336831	0.864112952
4258	0.8727331157	0.8641094621
4259	0.8727435209	0.8641140611
4260	0.8727421811	0.8641212564
4261	0.8727435303	0.8641225688
4262	0.8727459078	0.8641301057
4263	0.8727431149	0.864139931
4264	0.8727481432	0.8641973953
4265	0.8727791763	0.8642202129
4266	0.8727501078	0.8641991556
4267	0.8727525496	0.8642061915
4268	0.8727508369	0.8642009108
4269	0.8727516073	0.8642009108
4270	0.8727663647	0.8642552246
4271	0.8727642081	0.864242852
4272	0.8727524112	0.8642315158
4273	0.8727587639	0.8642441141
4274	0.8727581851	0.8642246675
4275	0.8727601188	0.8642301696
4276	0.8727568951	0.8642249106
4277	0.8727907331	0.864273099
4278	0.8727779035	0.8643399474
4279	0.8727730095	0.864279122
4280	0.87276861	0.8642947859
4281	0.8727686218	0.8643103242
4282	0.8727730496	0.8643131494
4283	0.8727634393	0.8642867926
4284	0.872766181	0.8643251264
4285	0.8727356606	0.8642456902
4286	0.8727376169	0.8642491801
4287	0.8727398008	0.8642947876
4288	0.872736795	0.8642940479
4289	0.872736795	0.8642940479
4290	0.8727341924	0.8642518878
4291	0.8727405835	0.8643117875
4292	0.8727426228	0.8643145171
4293	0.8727412974	0.8643145171
4294	0.872744838	0.864298237
4295	0.8727443405	0.8642552658
4296	0.8727225114	0.8642325841
4297	0.8727232179	0.8641842091
4298	0.8727522746	0.8642584953
4299	0.872722136	0.864237438
4300	0.8727244041	0.8641769388
4301	0.8727405814	0.8642027817
4302	0.872729379	0.8642029413
4303	0.8727209778	0.8641843357
4304	0.8727188197	0.8641825755
4305	0.8727056656	0.8642136302
4306	0.872744278	0.8641959506
4307	0.8727428311	0.8641473792
4308	0.872731635	0.8641402862
4309	0.872731325	0.8641731229
4310	0.8727395891	0.8642286805
4311	0.8727185324	0.8642236046
4312	0.8727047749	0.8642586612
4313	0.8727044973	0.864256901
4314	0.8726744402	0.8642074428
4315	0.8726756717	0.8642160794
4316	0.8726805679	0.8642213383
4317	0.8726780875	0.8642160794
4318	0.8726940959	0.8642220603
4319	0.8726899827	0.8642126202
4320	0.8727217355	0.864234491
4321	0.8727217358	0.864234491
4322	0.8726642772	0.8641386247
4323	0.8726716643	0.8641823927
4324	0.8727079202	0.8642243737
4325	0.8727112827	0.8642296544
4326	0.872711938	0.8642054542
4327	0.872711935	0.8642054542
4328	0.8727016837	0.8641381233
4329	0.8727163686	0.8642369161
4330	0.8727165596	0.8642369161
4331	0.8727165545	0.8642369161
4332	0.8727179287	0.8642438599
4333	0.8727178784	0.8642438599
4334	0.8727031363	0.8641417682
4335	0.8727206849	0.8642852931
4336	0.8726912892	0.8642363586
4337	0.8726910547	0.8642190602
4338	0.8726939783	0.8642484062
4339	0.8726945132	0.8642861754
4340	0.8726951932	0.8642864273
4341	0.8727005869	0.8643036356
4342	0.872680285	0.8642919641
4343	0.8727175699	0.864289145
4344	0.8727721973	0.8642667346
4345	0.8727589839	0.8643431405
4346	0.8727457951	0.8643337292
4347	0.8727613028	0.8643240302
4348	0.8727727213	0.8643231547
4349	0.8727648651	0.8643743096
4350	0.8727636753	0.8643707941
4351	0.8727496262	0.8643347733
4352	0.8727277815	0.8643522685
4353	0.8727378773	0.8643592723
4354	0.8727474275	0.8643394305
4355	0.8727506963	0.8643442483
4356	0.8727606316	0.8643536522
4357	0.8727748084	0.8643630854
4358	0.872769436	0.8643280761
4359	0.872793865	0.8642861855
4360	0.8727798156	0.8643066146
4361	0.8726997167	0.8642130012
4362	0.8726826064	0.8641941268
4363	0.8726848984	0.8641691683
4364	0.8727203098	0.8641873658
4365	0.8727269331	0.8642080574
4366	0.8727260397	0.8642482442
4367	0.8727390552	0.864213708
4368	0.872776509	0.8643702326
4369	0.8727756776	0.8643272613
4370	0.8727765204	0.8643255011
4371	0.8727781189	0.8643377558
4372	0.8727706907	0.8642857915
4373	0.8727724279	0.8642958382
4374	0.8727693621	0.8643086355
4375	0.8727762475	0.8643648087
4376	0.8727967308	0.8643807546
4377	0.8727916543	0.8643635913
4378	0.8727723584	0.8643549746
4379	0.8727838652	0.8643604182
4380	0.8727772851	0.8643740691
4381	0.8727717975	0.8643304607
4382	0.872745435	0.8642932153
4383	0.8727656645	0.8644208545
4384	0.8727883212	0.8642686731
4385	0.8727695397	0.8642464856
4386	0.8727836502	0.8643693476
4387	0.8727440103	0.8643309678
4388	0.8727441383	0.8642920236
4389	0.8727450218	0.864324095
4390	0.872745062	0.864324095
4391	0.8727820876	0.864434327
4392	0.8727796717	0.8644286764
4393	0.8727824281	0.8644313293
4394	0.8727851054	0.8644341137
4395	0.8727848097	0.8643961189
4396	0.8727890875	0.8644058308
4397	0.8727751598	0.8643189617
4398	0.8727783958	0.8643297817
4399	0.872780723	0.8643721494
4400	0.8727789451	0.8643663916
4401	0.8727854942	0.864436965
4402	0.8727823167	0.8643585289
4403	0.8727843252	0.8643959337
4404	0.8728094816	0.8644780704
4405	0.8728150464	0.864526127
4406	0.8728409696	0.864561463
4407	0.8728147035	0.8645278141
