QueryId,DocumentId
3309,287395
3309,44409
3309,64644
3310,438895
3310,103195
3310,267024
3310,493152
3310,230714
3311,108146
3311,358715
3311,334976
3311,4373
3311,3402
3312,31021
3312,78504
3312,366572
3312,102645
3312,366682
3313,277881
3313,31678
3313,11528
3313,522857
3313,106261
3314,304752
3314,79124
3314,221631
3314,534571
3314,437970
3315,287623
3315,58492
3315,249926
3315,495876
3315,195852
3316,472605
3316,91755
3316,103216
3316,287448
3316,18794
3317,220102
3317,525166
3317,137927
3317,538715
3317,240639
3318,369259
3318,200408
3318,511983
3318,495280
3318,550223
3319,477755
3319,79177
3319,430676
3319,524821
3319,523403
3320,286141
3320,276189
3320,49233
3320,17622
3320,386487
3321,460460
3321,124943
3321,443472
3321,445340
3321,144564
3322,181575
3322,413647
3322,413702
3322,413703
3322,229137
3323,369049
3323,580765
3323,288736
3323,171598
3323,49818
3324,557527
3324,104948
3324,177910
3324,511363
3324,352064
3326,201278
3326,14338
3326,132820
3326,203610
3326,129803
3327,65030
3327,115825
3327,64383
3327,62792
3327,471698
3329,257777
3329,377771
3329,295096
3329,498159
3329,377816
3330,183715
3330,335680
3330,10174
3330,247990
3330,294816
3331,542493
3331,436547
3331,542561
3331,229238
3331,251593
3332,310241
3332,157190
3332,46443
3332,271476
3332,504674
3333,66006
3333,178897
3333,357770
3333,229287
3333,28671
3335,178263
3335,287179
3335,69975
3335,560765
3335,288105
3339,273792
3339,451933
3339,12574
3339,106497
3339,65274
3340,229066
3340,217014
3340,338467
3340,44832
3340,216263
3343,313163
3343,525118
3343,15626
3343,525110
3343,461530
3344,581343
3344,454276
3344,78755
3344,127759
3344,177731
3345,243990
3345,239688
3345,547214
3345,452213
3345,229228
3346,541194
3346,186630
3346,53942
3346,47210
3346,92079
3347,289158
3347,291051
3347,290995
3347,581146
3347,340872
3352,420463
3352,405888
3352,309682
3352,289166
3352,19735
3353,445186
3353,28723
3353,525740
3353,405110
3353,45711
3354,116444
3354,425553
3354,359438
3354,384748
3354,75029
3357,399089
3357,526440
3357,199119
3357,199097
3357,88721
3360,411936
3360,228994
3360,287651
3360,422862
3360,452933
3364,542565
3364,566774
3364,250113
3364,542840
3364,408442
3366,382913
3366,60327
3366,251938
3366,498137
3366,103141
3369,542708
3369,272385
3369,346536
3369,376272
3369,457093
3370,239789
3370,542638
3370,178316
3370,103660
3370,346539
3372,542786
3372,24233
3372,323971
3372,314927
3372,435585
3373,294272
3373,304593
3373,559857
3373,301643
3373,542563
3376,341579
3376,19927
3376,201640
3376,7891
3376,502300
3377,2845
3377,416868
3377,534987
3377,421367
3377,494105
3378,65115
3378,113903
3378,31103
3378,229266
3378,180188
3380,275978
3380,319004
3380,309441
3380,297994
3380,452089
3381,135893
3381,228797
3381,288795
3381,200699
3381,320771
3382,464988
3382,133492
3382,351278
3382,197677
3382,79856
3384,113290
3384,16886
3384,321772
3384,362326
3384,157415
3385,64486
3385,143468
3385,477363
3385,539837
3385,429134
3386,435649
3386,435924
3386,198088
3386,198087
3386,102621
3388,567587
3388,275488
3388,57989
3388,530684
3388,281233
3389,498985
3389,281258
3389,288577
3389,255091
3389,265738
3390,562517
3390,215208
3390,571861
3390,23534
3390,456894
3392,214343
3392,1425
3392,382092
3392,549000
3392,239206
3393,364893
3393,268829
3393,77991
3393,340973
3393,64315
3394,287740
3394,339563
3394,286144
3394,413698
3394,336567
3395,429096
3395,306894
3395,522065
3395,345305
3395,355752
3396,542575
3396,359807
3396,279614
3396,391670
3396,89531
3399,129586
3399,281245
3399,116170
3399,498984
3399,116130
3402,567587
3402,119396
3402,530684
3402,44441
3402,57989
3405,282526
3405,256205
3405,420459
3405,21531
3405,144109
3406,306895
3406,17020
3406,281273
3406,464184
3406,380933
3407,286138
3407,92064
3407,336243
3407,29969
3407,368181
3408,276844
3408,342013
3408,540381
3408,338265
3408,343040
3409,388540
3409,239012
3409,531002
3409,190445
3409,537984
3410,60168
3410,343235
3410,267667
3410,461947
3410,61473
3411,287329
3411,178339
3411,396838
3411,58524
3411,413666
3412,239880
3412,199835
3412,333943
3412,207925
3412,415428
3414,329390
3414,22644
3414,334259
3414,177476
3414,426914
3415,297025
3415,444974
3415,58503
3415,288551
3415,184244
3416,178571
3416,416316
3416,539707
3416,426339
3416,531708
3417,282703
3417,187193
3417,196460
3417,367634
3417,456828
3418,330174
3418,288065
3418,64993
3418,479188
3418,109105
3419,336405
3419,338108
3419,58278
3419,343638
3419,532632
3420,338442
3420,340905
3420,28947
3420,340358
3420,335957
3421,288170
3421,236524
3421,229206
3421,464748
3421,63918
3422,275402
3422,332479
3422,202807
3422,339073
3422,339440
3423,537983
3423,260156
3423,281253
3423,17977
3423,239704
3425,177990
3425,534566
3425,334381
3425,343551
3425,152122
3429,198397
3429,10243
3429,343741
3429,17211
3429,538526
3430,58509
3430,330187
3430,310441
3430,416380
3430,286737
3431,238858
3431,376291
3431,281236
3431,64179
3431,544197
3432,268788
3432,524566
3432,177608
3432,428615
3432,270017
3434,150552
3434,7478
3434,238960
3434,145325
3434,437934
3436,430327
3436,288453
3436,445013
3436,62475
3436,92059
3438,498984
3438,353662
3438,129586
3438,281245
3438,116170
3441,224584
3441,281256
3441,250047
3441,224581
3441,342456
3443,281260
3443,238274
3443,280409
3443,580281
3443,495340
3444,280594
3444,275386
3444,58514
3444,44933
3444,455224
3445,58375
3445,287807
3445,330167
3445,524344
3445,48796
3447,360105
3447,25351
3447,203634
3447,454757
3447,495411
3448,121060
3448,281255
3448,260156
3448,468884
3448,411001
3449,411001
3449,260156
3449,207417
3449,7608
3449,121060
3450,472608
3450,427779
3450,399190
3450,153560
3450,66986
3451,265884
3451,183466
3451,431019
3451,297421
3451,183755
3453,412304
3453,263095
3453,132851
3453,334208
3453,395443
3454,573072
3454,564995
3454,567699
3454,573251
3454,282465
3455,437650
3455,551730
3455,251976
3455,257700
3455,405238
3457,190449
3457,137445
3457,43429
3457,118463
3457,462415
3459,565012
3459,229050
3459,472620
3459,386013
3459,80507
3460,42724
3460,473130
3460,177849
3460,300112
3460,473353
3461,44239
3461,3960
3461,2488
3461,3963
3461,412673
3462,268680
3462,497593
3462,353959
3462,286425
3462,557449
3463,542579
3463,553296
3463,167746
3463,131663
3463,455615
3464,197214
3464,546461
3464,75594
3464,58520
3464,229428
3465,303058
3465,23075
3465,288921
3465,256472
3465,287157
3466,238685
3466,530923
3466,533064
3466,276831
3466,286572
3467,524346
3467,287936
3467,430312
3467,79182
3467,529723
3469,306844
3469,188642
3469,292474
3469,437396
3469,226826
3472,554396
3472,100852
3472,29442
3472,472635
3472,230410
3473,152164
3473,413263
3473,491721
3473,381486
3473,411406
3475,31867
3475,239561
3475,18809
3475,177589
3475,190889
3477,125980
3477,350243
3477,217063
3477,355422
3477,355421
3478,581545
3478,443991
3478,267980
3478,422461
3478,444042
3479,95424
3479,309501
3479,48014
3479,42262
3479,20468
3480,376124
3480,411129
3480,28354
3480,79162
3480,411138
3481,138814
3481,381805
3481,216327
3481,129579
3481,153331
3483,531008
3483,229035
3483,472798
3483,49205
3483,405962
3486,463471
3486,361760
3486,176645
3486,350458
3486,73087
3487,409683
3487,306391
3487,196714
3487,472631
3487,242785
3488,184812
3488,472624
3488,393290
3488,470907
3488,288597
3490,6346
3490,295620
3490,359715
3490,288457
3490,359662
3491,424248
3491,377723
3491,100855
3491,267993
3491,183791
3493,497630
3493,427121
3493,472625
3493,42182
3493,499304
3494,555116
3494,556210
3494,173214
3494,528513
3494,343756
3495,452057
3495,67517
3495,471054
3495,195296
3495,19359
3499,430153
3499,135220
3499,444034
3499,249774
3499,136982
3500,473780
3500,408085
3500,123346
3500,177802
3500,468308
3502,395088
3502,30705
3502,502809
3502,339329
3502,232900
3503,238975
3503,426689
3503,137600
3503,266826
3503,287605
3504,261027
3504,402520
3504,202643
3504,227959
3504,202822
3507,268671
3507,26234
3507,164886
3507,164786
3507,21652
3508,286435
3508,499414
3508,370517
3508,361684
3508,268684
3509,196715
3509,74002
3509,283813
3509,179070
3509,547451
3510,497594
3510,286115
3510,390968
3510,353948
3510,31561
3512,336924
3512,342900
3512,14520
3512,577651
3512,236517
3514,447130
3514,154711
3514,240871
3514,133020
3514,185095
3515,121881
3515,426679
3515,274709
3515,262695
3515,535235
3517,67351
3517,569022
3517,577629
3517,571208
3517,565902
3518,445265
3518,296440
3518,250055
3518,454457
3518,235386
3519,264824
3519,108573
3519,330827
3519,100128
3519,66055
3520,472618
3520,55874
3520,55880
3520,249497
3520,229313
3521,264974
3521,506310
3521,449711
3521,239321
3521,265339
3522,203705
3522,445159
3522,46071
3522,455740
3522,239105
3523,138640
3523,69402
3523,430878
3523,63495
3523,96804
3524,532763
3524,140639
3524,382461
3524,522051
3524,480915
3525,355323
3525,78230
3525,352253
3525,146050
3525,178747
3526,495237
3526,238523
3526,360428
3526,324046
3526,146858
3527,429953
3527,178088
3527,328963
3527,367945
3527,286696
3528,190091
3528,189968
3528,104230
3528,230472
3528,192370
3529,187539
3529,252348
3529,248692
3529,410976
3529,12556
3530,65311
3530,529069
3530,67341
3530,300487
3530,45229
3534,464609
3534,38635
3534,224468
3534,287950
3534,359536
3535,187539
3535,119171
3535,40221
3535,537501
3535,413780
3536,100743
3536,357005
3536,99940
3536,213431
3536,18402
3537,495300
3537,9063
3537,90386
3537,524253
3537,238233
3539,494649
3539,481434
3539,213023
3539,525809
3539,543520
3540,330174
3540,64609
3540,201658
3540,280399
3540,479188
3544,279407
3544,549004
3544,500984
3544,330021
3544,237544
3546,239175
3546,168646
3546,140566
3546,342728
3546,168649
3547,357690
3547,215072
3547,113849
3547,66467
3547,113850
3549,377651
3549,523258
3549,416875
3549,288127
3549,140478
3551,448191
3551,249911
3551,375942
3551,472333
3551,87319
3552,126532
3552,219337
3552,102906
3552,126547
3552,102910
3553,174619
3553,436037
3553,7517
3553,150199
3553,145326
3554,65201
3554,65674
3554,507800
3554,461746
3554,187842
3557,145134
3557,44694
3557,145182
3557,465045
3557,45547
3558,329394
3558,129591
3558,301079
3558,15268
3558,229301
3559,46905
3559,338813
3559,197078
3559,340893
3559,415961
3560,498907
3560,26450
3560,524345
3560,63791
3560,186076
3561,142465
3561,244167
3561,67551
3561,545315
3561,63927
3562,4283
3562,250486
3562,63390
3562,94231
3562,368761
3563,229336
3563,538021
3563,396841
3563,211234
3563,26507
3564,66929
3564,415973
3564,65995
3564,416027
3564,63991
3566,165556
3566,360602
3566,62291
3566,357532
3566,565169
3568,299407
3568,364951
3568,476534
3568,99058
3568,99057
3569,263132
3569,66958
3569,67414
3569,66471
3569,66656
3570,121969
3570,357980
3570,364916
3570,115328
3570,68224
3572,67837
3572,67391
3572,570255
3572,254190
3572,67790
3573,412411
3573,249368
3573,412412
3573,249369
3573,412413
3574,524311
3574,18143
3574,307847
3574,281301
3574,270598
3575,64806
3575,509836
3575,16072
3575,45295
3575,544214
3577,238773
3577,287100
3577,444979
3577,176367
3577,523385
3579,30723
3579,565105
3579,351661
3579,155180
3579,80703
3582,64055
3582,99145
3582,265059
3582,560434
3582,544330
3583,66833
3583,136733
3583,413582
3583,580018
3583,112915
3584,289602
3584,289591
3584,16031
3584,294240
3584,29520
3585,335304
3585,239188
3585,540434
3585,110402
3585,26455
3586,239744
3586,243921
3586,106239
3586,396945
3586,3604
3589,427127
3589,580849
3589,285842
3589,523815
3589,478215
3590,92963
3590,553206
3590,405026
3590,238371
3590,144064
3592,563765
3592,239414
3592,553233
3592,479449
3592,431129
3594,245765
3594,39263
3594,455508
3594,240618
3594,137739
3597,152871
3597,257804
3597,27360
3597,256777
3597,422525
3599,64789
3599,148408
3599,298000
3599,159181
3599,96593
3601,381804
3601,345986
3601,336589
3601,138097
3601,286645
3604,70270
3604,413389
3604,545697
3604,339230
3604,292031
3605,268817
3605,436638
3605,420469
3605,369260
3605,294260
3606,445246
3606,177376
3606,525415
3606,200473
3606,238683
3607,530493
3607,148210
3607,148163
3607,148267
3607,556121
3608,29840
3608,369261
3608,252384
3608,553378
3608,101874
3609,207546
3609,396615
3609,265501
3609,287234
3609,472492
3610,374841
3610,329996
3610,537575
3610,553438
3610,418670
3611,289095
3611,277775
3611,542440
3611,245001
3611,288586
3613,386406
3613,472859
3613,559782
3613,531973
3613,121796
3614,156142
3614,455198
3614,534522
3614,296642
3614,217110
3620,188179
3620,296729
3620,296731
3620,141759
3620,569529
3621,339612
3621,70327
3621,566484
3621,88445
3621,284104
3622,229450
3622,379782
3622,69697
3622,343133
3622,343075
3623,145551
3623,145550
3623,130823
3623,44098
3623,253868
3624,229385
3624,525160
3624,566401
3624,288836
3624,31563
3626,23637
3626,374945
3626,229450
3626,230818
3626,230599
3627,206894
3627,511214
3627,537909
3627,508310
3627,480300
3628,200485
3628,481009
3628,445315
3628,351740
3628,527844
3629,524218
3629,62813
3629,8899
3629,496465
3629,66578
3630,530296
3630,444134
3630,235640
3630,451553
3630,100191
3633,70075
3633,459612
3633,178913
3633,344244
3633,166426
3636,151482
3636,229173
3636,581137
3636,247664
3636,397956
3637,286314
3637,44951
3637,87190
3637,88577
3637,492726
3640,187252
3640,552718
3640,7303
3640,124661
3640,18385
3641,512082
3641,124671
3641,78772
3641,7343
3641,177641
3643,361839
3643,8311
3643,174867
3643,342451
3643,342769
3644,17863
3644,332239
3644,528805
3644,464316
3644,415982
3645,522072
3645,238762
3645,553288
3645,429803
3645,26345
3648,333978
3648,545857
3648,69860
3648,545859
3648,116821
3649,396823
3649,162088
3649,239190
3649,16199
3649,235896
3651,430237
3651,298783
3651,243176
3651,149141
3651,551762
3654,475718
3654,91253
3654,438262
3654,476961
3654,558
3655,581396
3655,241278
3655,296401
3655,121989
3655,118071
3656,179381
3656,554098
3656,340260
3656,188254
3656,70578
3658,568213
3658,580323
3658,78167
3658,168759
3658,93389
3660,462061
3660,455844
3660,397106
3660,178961
3660,455512
3661,499088
3661,405019
3661,14945
3661,462947
3661,46350
3662,48766
3662,387725
3662,508058
3662,418787
3662,103822
3664,257740
3664,86190
3664,86178
3664,257060
3664,551729
3665,59940
3665,411927
3665,124656
3665,411978
3665,274810
3666,239606
3666,164395
3666,14960
3666,510984
3666,269498
3667,495382
3667,429065
3667,111706
3667,117139
3667,178276
3669,195886
3669,200252
3669,330168
3669,28758
3669,214837
3670,502515
3670,436605
3670,533650
3670,124516
3670,486694
3672,156832
3672,511132
3672,510814
3672,511021
3672,406165
3673,530230
3673,506285
3673,511131
3673,511020
3673,361804
3678,540932
3678,236171
3678,445707
3678,365306
3678,46840
3681,62994
3681,365336
3681,318073
3681,319968
3681,239285
3682,96491
3682,426817
3682,194510
3682,238957
3682,11886
3685,113105
3685,419526
3685,228929
3685,445170
3685,294405
3686,230391
3686,255928
3686,554284
3686,435307
3686,134835
3687,409835
3687,475101
3687,249535
3687,31009
3687,533743
3688,46411
3688,214811
3688,67181
3688,214813
3688,45267
3689,397625
3689,135349
3689,391306
3689,344552
3689,142051
3691,282224
3691,331987
3691,217748
3691,186343
3691,556415
3692,105566
3692,298725
3692,78217
3692,269624
3692,193352
3694,176783
3694,392674
3694,138815
3694,495485
3694,462983
3695,182491
3695,259989
3695,378008
3695,270137
3695,177703
3698,542318
3698,528532
3698,431365
3698,211626
3698,560844
3700,185364
3700,148472
3700,20565
3700,387992
3700,212335
3702,273513
3702,135449
3702,124889
3702,78792
3702,177745
3703,28872
3703,495244
3703,466411
3703,439377
3703,289340
3704,239996
3704,19770
3704,187105
3704,59928
3704,390770
3705,524513
3705,509090
3705,229436
3705,238601
3705,254587
3706,429023
3706,268648
3706,337087
3706,239290
3706,123033
3708,288606
3708,334898
3708,117810
3708,197727
3708,344025
3710,286072
3710,542605
3710,244584
3710,530464
3710,530454
3711,228524
3711,388774
3711,393899
3711,554582
3711,566240
3712,381619
3712,393574
3712,500625
3712,376479
3712,334231
3713,461921
3713,304229
3713,45617
3713,238318
3713,87859
3717,277641
3717,273823
3717,462950
3717,559718
3717,214789
3718,121326
3718,178028
3718,154599
3718,73102
3718,86683
3719,230013
3719,302610
3719,421261
3719,155503
3719,67272
3721,185048
3721,156007
3721,535301
3721,123200
3721,411385
3722,346414
3722,106338
3722,346430
3722,190916
3722,381806
3723,264790
3723,286642
3723,288598
3723,436524
3723,226284
3725,47870
3725,537893
3725,274176
3725,410576
3725,288539
3726,288468
3726,405542
3726,150414
3726,168047
3726,508908
3727,104978
3727,22385
3727,2773
3727,3617
3727,97264
3728,262871
3728,246572
3728,136571
3728,522022
3728,261524
3729,453539
3729,89907
3729,89912
3729,390692
3729,291827
3730,455146
3730,73908
3730,424139
3730,196716
3730,132758
3732,79438
3732,39658
3732,196740
3732,288466
3732,395213
3735,152905
3735,86116
3735,339580
3735,86159
3735,86158
3736,377830
3736,28544
3736,527737
3736,11524
3736,530781
3737,155806
3737,230711
3737,137116
3737,135645
3737,411429
3738,532284
3738,22384
3738,4377
3738,83559
3738,40717
3739,239063
3739,76630
3739,487971
3739,99808
3739,423133
3741,379065
3741,75109
3741,288495
3741,288131
3741,358880
3742,382573
3742,553442
3742,190927
3742,533075
3742,267033
3744,395074
3744,288470
3744,38931
3744,70174
3744,69819
3746,513196
3746,513195
3746,237291
3746,562550
3746,64498
3747,70595
3747,341456
3747,179378
3747,508756
3747,493274
3748,422436
3748,533827
3748,475256
3748,96757
3748,101148
3749,289143
3749,552595
3749,552596
3749,173324
3749,161584
3750,464537
3750,70361
3750,342722
3750,340756
3750,499916
3752,76096
3752,367640
3752,397268
3752,113842
3752,466739
3753,333998
3753,11652
3753,251294
3753,6677
3753,178350
3756,553310
3756,542278
3756,80120
3756,204366
3756,248087
3758,56363
3758,399621
3758,530535
3758,167736
3758,72558
3759,340916
3759,70627
3759,543757
3759,134293
3759,334193
3760,244300
3760,465054
3760,19708
3760,478960
3760,365467
3761,383057
3761,207187
3761,231898
3761,153114
3761,213172
3763,14775
3763,416206
3763,207345
3763,494631
3763,307816
3765,20025
3765,500418
3765,500411
3765,251704
3765,99379
3768,152310
3768,563282
3768,227478
3768,457863
3768,475765
3769,239176
3769,40211
3769,69964
3769,30178
3769,499918
3770,530927
3770,265980
3770,238495
3770,531932
3770,251156
3772,333906
3772,70099
3772,70015
3772,69757
3772,179281
3773,242798
3773,136962
3773,172983
3773,537091
3773,277894
3774,400777
3774,183674
3774,78517
3774,257765
3774,183246
3775,90635
3775,177577
3775,381629
3775,342682
3775,253567
3776,26042
3776,18132
3776,254072
3776,531992
3776,390982
3778,177469
3778,435314
3778,192506
3778,8892
3778,70820
3779,230364
3779,42376
3779,418475
3779,360100
3779,14439
3780,342179
3780,487846
3780,339759
3780,70272
3780,117451
3781,491720
3781,378954
3781,367548
3781,307339
3781,534731
3782,277515
3782,116025
3782,183583
3782,289128
3782,183796
3783,535945
3783,177995
3783,251031
3783,341559
3783,73098
3789,103529
3789,420378
3789,365628
3789,125691
3789,534430
3791,300328
3791,405785
3791,424800
3791,515739
3791,464617
3792,163243
3792,240031
3792,221724
3792,163242
3792,55721
3793,185418
3793,151700
3793,286373
3793,553246
3793,8503
3794,253439
3794,422500
3794,336736
3794,202934
3794,344046
3795,487946
3795,1216
3795,487860
3795,29004
3795,115007
3796,235865
3796,134690
3796,24047
3796,338839
3796,177838
3798,103531
3798,301746
3798,420362
3798,420360
3798,365544
3800,223961
3800,422575
3800,494413
3800,371227
3800,426541
3801,135476
3801,528052
3801,294754
3801,162507
3801,177268
3804,508086
3804,239514
3804,161965
3804,73901
3804,264970
3805,358828
3805,212790
3805,75908
3805,8991
3805,520624
3807,76030
3807,415027
3807,282442
3807,118442
3807,525485
3808,15765
3808,239229
3808,81896
3808,391607
3808,380931
3809,402797
3809,525444
3809,285934
3809,281954
3809,581392
3810,134261
3810,389111
3810,49546
3810,70000
3810,231040
3811,529241
3811,401882
3811,155809
3811,155561
3811,231803
3812,238991
3812,368097
3812,134576
3812,334417
3812,172113
3814,251989
3814,152834
3814,257075
3814,167656
3814,257009
3815,124858
3815,522187
3815,76103
3815,456725
3815,420494
3816,239427
3816,28552
3816,65542
3816,263618
3816,171596
3817,248012
3817,542788
3817,416182
3817,29802
3817,416194
3818,26048
3818,385888
3818,552594
3818,244047
3818,405186
3819,443520
3819,306153
3819,562274
3819,474889
3819,140941
3822,340516
3822,353035
3822,466216
3822,524924
3822,515464
3823,279512
3823,279513
3823,279514
3823,436727
3823,70014
3824,346680
3824,487910
3824,486260
3824,13649
3824,1203
3825,1213
3825,484304
3825,246221
3825,171348
3825,379451
3827,238825
3827,502572
3827,443138
3827,483636
3827,488001
3828,446117
3828,211921
3828,487786
3828,60245
3828,170855
3830,466236
3830,430849
3830,525966
3830,277009
3830,567554
3832,525460
3832,156948
3832,408289
3832,340855
3832,171278
3833,393854
3833,473648
3833,23688
3833,275301
3833,546242
3834,14207
3834,509797
3834,509795
3834,184852
3834,398857
3836,495899
3836,368296
3836,525737
3836,493796
3836,238847
3837,263162
3837,263164
3837,19118
3837,502608
3837,403222
3838,73285
3838,462272
3838,174970
3838,12602
3838,571940
3839,543087
3839,281921
3839,542377
3839,437391
3839,14600
3841,471507
3841,537083
3841,242605
3841,242606
3841,537082
3843,171057
3843,140817
3843,313010
3843,445825
3843,275311
3846,272377
3846,125620
3846,340174
3846,420558
3846,178104
3848,288469
3848,535938
3848,229421
3848,226511
3848,341445
3851,130410
3851,443718
3851,528577
3851,170526
3851,562263
3854,506546
3854,524415
3854,117630
3854,506510
3854,56657
3856,17462
3856,470597
3856,106207
3856,86055
3856,467216
3858,239829
3858,178455
3858,341189
3858,354193
3858,288656
3859,517523
3859,340914
3859,178462
3859,171327
3859,69744
3862,405645
3862,69872
3862,558489
3862,312010
3862,69719
3863,336460
3863,339468
3863,124149
3863,376158
3863,311437
3864,163309
3864,500114
3864,236162
3864,218750
3864,461079
3865,21490
3865,196731
3865,177032
3865,283196
3865,132947
3866,70728
3866,468810
3866,8856
3866,70090
3866,182606
3869,70417
3869,576176
3869,208201
3869,482510
3869,378604
3870,456722
3870,397269
3870,288611
3870,436525
3870,229945
3871,377159
3871,230392
3871,273837
3871,509963
3871,565909
3873,117834
3873,464995
3873,70439
3873,197282
3873,343971
3874,542927
3874,511242
3874,156998
3874,418477
3874,419293
3875,23673
3875,69988
3875,178584
3875,470616
3875,344171
3877,19459
3877,342791
3877,335127
3877,554903
3877,358519
3878,418188
3878,47788
3878,171326
3878,68629
3878,462494
3880,288772
3880,243702
3880,524290
3880,545472
3880,229260
3882,413230
3882,411989
3882,73002
3882,411928
3882,411983
3883,80213
3883,114758
3883,94767
3883,342408
3883,97653
3884,84206
3884,84262
3884,83871
3884,147462
3884,85776
3885,259389
3885,238922
3885,182351
3885,341464
3885,23663
3886,311449
3886,239153
3886,443131
3886,376547
3886,69839
3891,339451
3891,339441
3891,339450
3891,576516
3891,70433
3893,177568
3893,70774
3893,80214
3893,239391
3893,172046
3894,140782
3894,333661
3894,488124
3894,140900
3894,116564
3895,367749
3895,111717
3895,577341
3895,46154
3895,130718
3896,498175
3896,424536
3896,294827
3896,377755
3896,550938
3899,274536
3899,467508
3899,97190
3899,28715
3899,11875
3902,544064
3902,7383
3902,372041
3902,75701
3902,28522
3903,82722
3903,86213
3903,83305
3903,86091
3903,200092
3904,87274
3904,409879
3904,67555
3904,84068
3904,299063
3906,377292
3906,154648
3906,48945
3906,156181
3906,418271
3907,328470
3907,328469
3907,461995
3907,131358
3907,461977
3908,214123
3908,478497
3908,28433
3908,382572
3908,178617
3909,238626
3909,185306
3909,546312
3909,529395
3909,235562
3910,44689
3910,539560
3910,428233
3910,158766
3910,191249
3911,117957
3911,275838
3911,4585
3911,486888
3911,468673
3915,337799
3915,339467
3915,70085
3915,275294
3915,487878
3916,344360
3916,69670
3916,342606
3916,49345
3916,309367
3917,495324
3917,186686
3917,239590
3917,396015
3917,411256
3919,239238
3919,156203
3919,563307
3919,357542
3919,444602
3920,239349
3920,338823
3920,65318
3920,186237
3920,155562
3921,355424
3921,217704
3921,217156
3921,155841
3921,356795
3923,168612
3923,524816
3923,495306
3923,511008
3923,46816
3924,105704
3924,533594
3924,73795
3924,174935
3924,334249
3926,550470
3926,132575
3926,450217
3926,97785
3926,201981
3927,75038
3927,75039
3927,401186
3927,313235
3927,563688
3929,281766
3929,351416
3929,156507
3929,21415
3929,255935
3930,46482
3930,343597
3930,355495
3930,179278
3930,117726
3931,342320
3931,70771
3931,43242
3931,534119
3931,295166
3932,343548
3932,333926
3932,70062
3932,70582
3932,275323
3933,178381
3933,73107
3933,342380
3933,342196
3933,500955
3936,239205
3936,99899
3936,264408
3936,63418
3936,521640
3937,256130
3937,142995
3937,544073
3937,355655
3937,417990
3938,356438
3938,470617
3938,23662
3938,70123
3938,124195
3939,562114
3939,400545
3939,117688
3939,329033
3939,509173
3941,156085
3941,156470
3941,156610
3941,161567
3941,222534
3942,340219
3942,546686
3942,127000
3942,126990
3942,502309
3944,569206
3944,338109
3944,282243
3944,347339
3944,267919
3945,74369
3945,521947
3945,17782
3945,335441
3945,581407
3947,330896
3947,505560
3947,147754
3947,145295
3947,335387
3949,238578
3949,522894
3949,220154
3949,525443
3949,200186
3951,426800
3951,525899
3951,142402
3951,402980
3951,39183
3952,154010
3952,340652
3952,216706
3952,65406
3952,496742
3954,527245
3954,580288
3954,523418
3954,430921
3954,43898
3955,527888
3955,127858
3955,184451
3955,267869
3955,270763
3957,285674
3957,273911
3957,200747
3957,239662
3957,239439
3961,117270
3961,488108
3961,569968
3961,417328
3961,117508
3962,203687
3962,159409
3962,74289
3962,107132
3962,81173
3963,123630
3963,14265
3963,340215
3963,560320
3963,526725
3964,389765
3964,260672
3964,250362
3964,521890
3964,554012
3965,567424
3965,577596
3965,507252
3965,96673
3965,575267
3966,417058
3966,465513
3966,279403
3966,255845
3966,526549
3967,177602
3967,238748
3967,288776
3967,138115
3967,70770
3971,30185
3971,221678
3971,69970
3971,360857
3971,266591
3973,344715
3973,508106
3973,456956
3973,118912
3973,343563
3975,124198
3975,314142
3975,327963
3975,330809
3975,178926
3976,481561
3976,444719
3976,142634
3976,438256
3976,405297
3977,111502
3977,351819
3977,172093
3977,140502
3977,500817
3978,84811
3978,83461
3978,83011
3978,86180
3978,86129
3979,451194
3979,280454
3979,578555
3979,180147
3979,476536
3981,75978
3981,391725
3981,391724
3981,543942
3981,236186
3982,525233
3982,445313
3982,419143
3982,142630
3982,31840
3985,81730
3985,81729
3985,299077
3985,138363
3985,125506
3986,154497
3986,217730
3986,2581
3986,238618
3986,437681
3987,344259
3987,311507
3987,238452
3987,70269
3987,445738
3988,111968
3988,239193
3988,262103
3988,336218
3988,176830
3990,177579
3990,336494
3990,334569
3990,346662
3990,371764
3991,531930
3991,288422
3991,534527
3991,142096
3991,238643
3992,390957
3992,361573
3992,73112
3992,273557
3992,533573
3994,569451
3994,84229
3994,342684
3994,529651
3994,523027
3995,357966
3995,462943
3995,343869
3995,283423
3995,350378
3997,28543
3997,131367
3997,277848
3997,198369
3997,374808
3998,10134
3998,153999
3998,216253
3998,526147
3998,105054
3999,402669
3999,93069
3999,415086
3999,475503
3999,107277
4000,239589
4000,4023
4000,4975
4000,78773
4000,124672
4002,70436
4002,458008
4002,341191
4002,171364
4002,140804
4003,49528
4003,374986
4003,5098
4003,430684
4003,213294
4005,11510
4005,522866
4005,109742
4005,306084
4005,182966
4007,257807
4007,437653
4007,11545
4007,239595
4007,398906
4008,220191
4008,220204
4008,472927
4008,355878
4008,445156
4009,55866
4009,116275
4009,581308
4009,134243
4009,427943
4010,476601
4010,155845
4010,216665
4010,493929
4010,369983
4011,104946
4011,177714
4011,117946
4011,82823
4011,182101
4012,176212
4012,535512
4012,138098
4012,269869
4012,478715
4013,142608
4013,80089
4013,8940
4013,178685
4013,62364
4014,109715
4014,330220
4014,575621
